flowA.0	2017-03-28 00:00:00	116.307628	7.6e-05	70	0.000
flowA.0	2017-03-28 00:00:01	116.307628	8.9e-05	70	5.190
flowA.0	2017-03-28 00:00:02	116.307628	0.000117	70	11.216
flowA.0	2017-03-28 00:00:03	116.307628	0.000168	70	20.363
flowA.0	2017-03-28 00:00:04	116.307628	0.000237	70	27.423
flowA.0	2017-03-28 00:00:05	116.307628	0.000322	70	34.022
flowA.0	2017-03-28 00:00:06	116.307628	0.000431	70	43.178
flowA.0	2017-03-28 00:00:07	116.307628	0.000554	70	49.059
flowA.0	2017-03-28 00:00:08	116.307628	0.000698	70	57.261
flowA.0	2017-03-28 00:00:09	116.307628	0.000859	70	64.069
flowA.0	2017-03-28 00:00:10	116.307628	0.001035	70	69.942
flowA.0	2017-03-28 00:00:11	116.307628	0.001234	70	79.274
flowA.0	2017-03-28 00:00:12	116.307628	0.001449	70	85.484
flowA.0	2017-03-28 00:00:13	116.307628	0.001682	70	92.662
flowA.0	2017-03-28 00:00:14	116.307772	0.001794	70	99.906
flowA.0	2017-03-28 00:00:15	116.308038	0.001794	70	106.616
flowA.0	2017-03-28 00:00:16	116.308324	0.001794	70	114.738
flowA.0	2017-03-28 00:00:17	116.308633	0.001794	70	123.816
flowA.0	2017-03-28 00:00:18	116.308956	0.001794	70	129.079
flowA.0	2017-03-28 00:00:19	116.309297	0.001794	70	136.932
flowA.0	2017-03-28 00:00:20	116.309395	0.001527	70	143.093
flowA.0	2017-03-28 00:00:21	116.309395	0.001144	70	152.236
flowA.0	2017-03-28 00:00:22	116.309395	0.000744	70	159.196
flowA.0	2017-03-28 00:00:23	116.309395	0.000324	70	167.119
flowA.1	2017-03-28 00:01:00	116.307628	7.6e-05	70	0.000
flowA.1	2017-03-28 00:01:01	116.307628	8.8e-05	70	4.965
flowA.1	2017-03-28 00:01:02	116.307628	0.000114	70	10.468
flowA.1	2017-03-28 00:01:03	116.307628	0.000154	70	15.673
flowA.1	2017-03-28 00:01:04	116.307628	0.000212	70	23.177
flowA.1	2017-03-28 00:01:05	116.307628	0.000287	70	29.990
flowA.1	2017-03-28 00:01:06	116.307628	0.000383	70	38.242
flowA.1	2017-03-28 00:01:07	116.307628	0.000503	70	47.451
flowA.1	2017-03-28 00:01:08	116.307628	0.000642	70	55.398
