flowA.0	2017-04-25 00:00:00	116.295981	-1.5e-05	70	0.000
flowA.0	2017-04-25 00:00:01	116.295994	-1.5e-05	70	5.190
flowA.0	2017-04-25 00:00:02	116.296022	-1.5e-05	70	11.216
flowA.0	2017-04-25 00:00:03	116.296073	-1.5e-05	70	20.363
flowA.0	2017-04-25 00:00:04	116.296142	-1.5e-05	70	27.423
flowA.0	2017-04-25 00:00:05	116.296226	-1.5e-05	70	34.022
flowA.0	2017-04-25 00:00:06	116.296334	-1.5e-05	70	43.178
flowA.0	2017-04-25 00:00:07	116.296457	-1.5e-05	70	49.059
flowA.0	2017-04-25 00:00:08	116.2966	-1.5e-05	70	57.261
flowA.0	2017-04-25 00:00:09	116.29676	-1.5e-05	70	64.069
flowA.0	2017-04-25 00:00:10	116.296934	-1.5e-05	70	69.942
flowA.0	2017-04-25 00:00:11	116.297132	-1.5e-05	70	79.274
flowA.0	2017-04-25 00:00:12	116.297345	-1.5e-05	70	85.484
flowA.0	2017-04-25 00:00:13	116.297565	-1.5e-05	70	87.818
flowA.0	2017-04-25 00:00:14	116.297784	-1.5e-05	70	87.884
flowA.0	2017-04-25 00:00:15	116.298002	-1.5e-05	70	87.350
flowA.0	2017-04-25 00:00:16	116.298224	-1.5e-05	70	88.762
flowA.0	2017-04-25 00:00:17	116.298448	-1.5e-05	70	89.718
flowA.0	2017-04-25 00:00:18	116.298662	-1.5e-05	70	85.902
flowA.0	2017-04-25 00:00:19	116.298883	-1.5e-05	70	88.493
flowA.0	2017-04-25 00:00:20	116.299099	-1.5e-05	70	86.801
flowA.0	2017-04-25 00:00:21	116.299324	-1.5e-05	70	89.784
flowA.0	2017-04-25 00:00:22	116.299542	-1.5e-05	70	87.599
flowA.0	2017-04-25 00:00:23	116.299763	-1.5e-05	70	88.563
flowA.0	2017-04-25 00:00:24	116.299981	-1.5e-05	70	87.035
flowA.0	2017-04-25 00:00:25	116.300194	-1.5e-05	70	85.605
flowA.0	2017-04-25 00:00:26	116.300409	-1.5e-05	70	86.142
flowA.0	2017-04-25 00:00:27	116.300624	-1.5e-05	70	85.846
flowA.0	2017-04-25 00:00:28	116.300844	-1.5e-05	70	88.144
flowA.0	2017-04-25 00:00:29	116.301062	-1.5e-05	70	87.453
flowA.0	2017-04-25 00:00:30	116.301284	-1.5e-05	70	88.892
flowA.0	2017-04-25 00:00:31	116.301508	-1.5e-05	70	89.848
flowA.0	2017-04-25 00:00:32	116.301729	-1.5e-05	70	88.588
flowA.0	2017-04-25 00:00:33	116.301945	-1.5e-05	70	86.422
flowA.0	2017-04-25 00:00:34	116.302168	-1.5e-05	70	89.255
flowA.0	2017-04-25 00:00:35	116.302381	-1.5e-05	70	85.523
flowA.0	2017-04-25 00:00:36	116.302605	-1.5e-05	70	89.860
flowA.0	2017-04-25 00:00:37	116.302822	-1.5e-05	70	86.794
flowA.0	2017-04-25 00:00:38	116.303043	-1.5e-05	70	88.449
flowA.0	2017-04-25 00:00:39	116.303266	-1.5e-05	70	89.395
flowA.0	2017-04-25 00:00:40	116.303489	-1.5e-05	70	89.413
flowA.0	2017-04-25 00:00:41	116.303709	-1.5e-05	70	88.075
flowA.0	2017-04-25 00:00:42	116.303922	-1.5e-05	70	85.486
flowA.0	2017-04-25 00:00:43	116.304144	-1.5e-05	70	88.764
flowA.0	2017-04-25 00:00:44	116.304366	-1.5e-05	70	88.956
flowA.0	2017-04-25 00:00:45	116.304589	-1.5e-05	70	89.214
flowA.0	2017-04-25 00:00:46	116.304807	-1.5e-05	70	87.325
flowA.0	2017-04-25 00:00:47	116.305029	-1.5e-05	70	88.870
flowA.0	2017-04-25 00:00:48	116.305244	-1.5e-05	70	86.201
flowA.0	2017-04-25 00:00:49	116.305467	-1.5e-05	70	89.583
flowA.0	2017-04-25 00:00:50	116.305684	-1.5e-05	70	86.873
flowA.0	2017-04-25 00:00:51	116.3059	-1.5e-05	70	86.651
flowA.0	2017-04-25 00:00:52	116.306118	-1.5e-05	70	87.210
flowA.0	2017-04-25 00:00:53	116.306335	-1.5e-05	70	86.763
flowA.0	2017-04-25 00:00:54	116.306548	-1.5e-05	70	85.624
flowA.0	2017-04-25 00:00:55	116.306762	-1.5e-05	70	85.507
